Time,Vnox,Vred
34029,161,685
34058,162,684
34085,161,685
34114,161,685
34142,162,685
34170,160,684
34492,161,683
34812,160,683
34841,162,684
34869,161,684
34913,161,682
34941,160,683
34969,162,682
34998,161,684
35026,162,684
35055,160,683
35083,162,683
35111,161,684
35139,162,683
35168,161,684
35195,162,683
35224,162,683
35252,162,684
35280,160,683
35308,162,684
35337,161,684
35364,162,683
35393,162,684
35421,162,684
35449,161,684
35477,162,683
35506,161,684
35534,162,684
35562,161,683
35591,162,683
35618,160,683
35647,162,683
35675,162,684
35703,162,682
35732,160,682
35760,162,682
35788,160,682
35816,162,683
35845,161,683
35877,161,681
35906,160,682
35936,162,683
35963,160,682
35993,161,681
36022,160,682
36051,162,682
36079,160,683
36109,162,682
36137,160,682
36167,161,681
36195,161,682
36225,161,681
36253,160,682
36283,162,682
36311,160,682
36340,162,682
36369,161,683
36399,162,681
36426,161,683
36456,161,681
36485,160,682
36514,162,681
36542,161,683
36572,162,683
36600,161,683
36629,162,683
36658,162,683
36687,162,682
36715,161,683
36745,162,683
36773,162,683
36803,161,683
36832,161,682
36865,162,682
36894,161,682
36923,162,682
36952,161,682
36980,162,682
37011,161,683
37040,161,683
37069,161,683
37098,162,683
37127,161,683
37155,162,682
37185,161,683
37214,161,682
37243,161,682
37272,162,682
37301,162,682
37329,162,682
37359,161,682
37388,162,682
37416,162,682
37445,162,682
37475,161,682
37504,162,682
37532,161,682
37561,162,682
37591,161,682
37618,162,680
37648,160,680
37677,161,681
37706,161,682
37735,162,681
37764,160,680
37792,161,680
37822,160,681
37850,162,680
37875,161,681
37904,162,681
37934,161,682
37961,163,682
37991,160,681
38020,162,681
38048,161,682
38077,160,682
38107,161,681
38135,162,681
38164,160,681
38193,162,682
38222,161,682
38251,162,682
38280,161,681
38308,162,682
38337,160,681
38367,162,682
38695,161,681
38725,161,682
39055,160,678
39084,161,680
39112,161,680
39141,160,680
39170,161,680
39198,160,680
39227,162,681
39256,160,681
39284,162,680
39314,160,680
39343,162,680
39371,160,680
39400,162,680
39429,161,681
39462,162,680
39490,161,680
39520,162,680
39547,160,681
39577,162,681
39606,160,680
39635,161,680
39663,161,681
39693,162,680
39720,161,681
39751,162,680
39779,161,681
39809,162,680
39836,162,681
39866,162,680
39895,160,681
39924,162,680
39952,161,681
39982,162,679
40010,161,681
40040,162,680
40068,160,681
40097,162,680
40125,161,680
40155,162,679
40182,161,681
40212,162,680
40241,160,679
40270,160,679
40298,160,679
40328,160,679
40355,160,679
40385,161,679
40413,161,679
40445,160,678
40475,161,678
40504,161,678
40532,160,678
40561,162,679
40590,160,679
40619,162,679
40648,161,680
40676,162,678
40706,161,679
40734,162,679
40763,161,679
40792,162,679
40820,160,678
40849,161,679
40878,161,679
40906,162,678
40936,161,678
40964,161,677
40993,161,679
41021,162,679
41051,161,679
41079,162,679
41108,161,679
41137,162,679
41165,161,679
41194,162,679
41224,160,678
41251,161,677
41281,160,677
41310,162,678
41338,161,678
41367,161,677
41396,161,679
41430,162,678
41457,160,678
41487,161,678
41516,161,679
41544,162,678
41573,160,678
41602,162,679
41630,160,679
41660,162,679
41688,160,679
41717,162,678
41745,160,677
41775,162,678
41802,160,678
41832,162,678
41861,160,678
41889,161,677
41918,161,679
41948,162,679
41975,162,679
42005,162,679
42033,161,679
42062,162,679
42090,162,679
42120,162,678
42147,161,679
42177,160,677
42205,160,677
42234,162,678
42263,161,678
42292,162,678
42320,160,678
42350,162,678
42378,161,678
42411,162,678
42439,160,677
42468,162,677
42497,160,677
42526,162,677
42854,160,677
42884,162,677
42911,161,678
42941,161,677
42969,160,677
42998,161,677
43315,160,674
43343,160,677
43372,162,677
43401,161,678
43429,162,677
43458,161,678
43487,162,677
43515,162,678
43544,162,678
43573,162,678
43601,162,677
43630,160,677
43659,162,677
43687,161,678
43715,162,678
43745,162,678
43773,162,677
43802,160,677
43832,162,677
43860,161,678
43889,162,677
43918,161,678
43947,162,677
43993,160,677
44022,162,677
44050,160,677
44080,162,676
44107,162,678
44137,162,677
44165,162,678
44194,162,677
44222,162,678
44252,162,677
44279,161,678
44309,162,677
44337,161,677
44366,162,676
44394,161,677
44424,162,676
44451,160,677
44481,161,677
44509,160,677
44539,162,676
44567,161,677
44597,162,676
44625,160,677
44654,162,677
44682,160,676
44711,162,677
44739,161,677
44770,161,677
44797,160,677
44827,161,677
44855,160,676
44884,162,676
44912,161,677
44942,162,676
44975,161,677
45003,162,676
45032,161,677
45061,162,676
45089,161,677
45118,162,676
45147,160,676
45174,162,676
45204,161,677
45232,162,677
45261,160,676
45289,162,677
45319,161,677
45346,162,676
45376,161,677
45405,162,676
45433,161,677
45461,162,676
45491,160,676
45518,162,676
45548,160,676
45576,162,676
45605,161,677
45633,161,675
45662,160,676
45690,161,675
45719,160,676
45748,162,675
45776,161,677
45805,162,676
45834,161,676
45862,161,675
45891,161,675
45920,161,676
45952,160,676
45981,160,675
46009,161,676
46039,160,675
46066,160,676
46095,160,674
46124,161,675
46152,162,676
46180,161,676
46210,161,676
46237,161,676
46267,161,675
46295,160,676
46324,161,676
46352,160,676
46382,161,676
46409,160,676
46438,161,675
46467,160,676
46495,160,676
46523,160,675
46553,160,675
46580,161,676
46610,160,675
46638,160,676
46667,161,675
46696,160,676
47015,160,673
47044,160,674
47072,160,673
47101,159,673
47129,160,673
47159,158,673
47186,160,673
47215,159,673
47249,159,674
47572,160,672
47601,160,673
47629,160,674
47657,160,673
47686,161,673
47715,160,673
47744,160,673
47772,160,673
47800,160,672
47830,160,674
47857,161,674
47886,160,673
47915,161,673
47943,160,673
47971,160,672
48001,160,673
48028,160,673
48057,159,672
48086,161,673
48114,160,674
48143,160,673
48172,160,674
48200,160,672
48230,160,673
48258,161,673
48286,160,673
48315,160,673
48345,160,673
48372,160,674
48401,160,673
48430,161,674
48458,160,673
48487,161,672
48519,160,674
48547,160,673
48575,161,674
48605,161,674
48632,160,674
48662,161,672
48690,161,673
48718,162,672
48746,160,674
48776,162,674
48803,160,674
48832,162,674
48860,160,674
48889,162,674
48917,161,675
48947,162,674
48974,160,674
49004,161,673
49032,160,674
49060,162,674
49088,160,674
49118,161,673
49145,160,674
49175,162,674
49203,160,674
49232,160,673
49260,160,673
49290,160,673
49317,161,674
49346,162,674
49374,160,674
49404,162,674
49432,161,674
49461,161,674
49494,161,674
49521,161,674
49551,160,674
49579,161,674
49607,160,674
49636,160,674
49665,161,674
49693,160,673
49722,161,674
49750,160,673
49778,160,674
49807,161,673
49836,159,673
49863,161,672
49893,160,673
49921,160,672
49949,160,673
49978,160,672
50007,160,673
50034,160,672
50063,160,672
50092,160,673
50120,160,673
50149,161,673
50178,160,672
50205,160,673
50235,160,673
50263,160,673
50291,160,674
50319,161,674
50349,161,673
50376,160,673
50405,160,674
50434,160,673
50465,160,674
50494,161,673
50522,160,673
50551,160,673
50579,160,674
50609,160,673
50636,160,673
50665,160,673
50693,160,673
50722,160,672
50750,161,673
50779,160,673
50807,160,672
51130,159,670
51159,160,672
51187,160,671
51216,160,672
51245,160,672
51273,159,672
51301,160,672
51330,160,672
51358,160,671
51387,158,671
51415,159,671
51443,160,671
51472,160,672
51796,160,670
51824,160,672
51853,160,672
51880,159,671
51909,160,672
51937,160,671
51966,161,672
51993,160,672
52025,161,672
52054,160,672
52081,161,672
52110,159,671
52137,160,671
52166,160,672
52194,160,671
52222,160,672
52250,160,672
52279,159,671
52306,161,671
52335,160,672
52363,160,672
52391,159,671
52419,160,671
52448,160,672
52475,160,672
52504,160,672
52533,160,670
52560,158,671
52589,160,671
52617,160,671
52645,160,671
52673,159,670
52702,160,671
52729,160,671
52758,161,671
52787,161,671
52814,160,670
52843,160,671
52871,160,670
52899,158,670
52927,160,669
52956,159,668
53001,158,667
53028,157,666
53057,158,665
53085,159,668
53113,158,667
53141,159,669
53170,159,668
Time,Vnox,Vred
10647,314,721
10674,313,663
10703,314,648
10730,312,644
10760,313,642
10786,311,642
10816,311,638
10843,308,639
10872,307,634
10899,305,636
10928,307,633
10955,306,636
10985,304,631
11012,303,631
11041,304,629
11068,312,641
11098,314,640
11124,301,630
11153,326,650
11181,332,657
11209,334,654
11237,334,659
11266,336,657
11293,334,656
11322,336,657
11350,331,657
11382,335,655
11411,331,655
11440,338,656
11469,333,658
11498,336,656
11528,331,656
11556,336,652
11585,332,653
11614,337,656
11643,334,658
11672,336,656
11701,331,654
11729,334,655
11759,331,656
11788,338,657
11816,334,655
11846,336,655
11875,331,655
11904,335,653
11933,330,652
11962,335,653
11992,331,655
12019,336,653
12050,331,655
12079,336,653
12107,329,655
12137,336,653
12166,331,655
12194,336,653
12224,328,652
12253,334,652
12281,329,654
12310,329,655
12340,329,654
12673,327,647
12701,325,652
12730,330,654
12760,328,654
12787,330,653
12817,326,653
12846,332,652
12874,326,650
12903,332,650
12933,325,650
12961,331,651
12990,329,654
13019,331,652
13047,325,650
13076,330,653
13105,327,654
13133,326,652
13458,320,644
13486,321,650
13515,326,646
13543,325,653
13573,327,650
13601,322,650
13631,326,651
13659,323,652
13688,325,651
13717,320,648
13747,324,645
13774,321,650
13804,326,648
13832,320,650
13861,324,645
13889,323,652
13919,325,645
13947,321,652
13980,324,648
14009,320,648
14038,324,647
14067,321,652
14095,326,649
14125,318,648
14153,323,650
14182,320,646
14211,325,649
14240,319,651
14268,324,648
14298,319,652
14326,324,647
14355,319,651
14384,324,647
14413,318,647
14441,322,650
14471,317,647
14499,322,648
14528,318,648
14557,321,650
14586,317,648
14615,322,645
14644,317,650
14672,322,646
14701,316,648
14731,322,646
14759,316,647
14788,322,650
14818,315,650
14845,322,648
14875,317,647
14904,322,648
14932,316,646
14966,319,646
14995,315,651
15024,320,650
15052,317,651
15082,319,646
15110,317,651
15139,319,646
15167,315,647
15197,319,646
15225,314,650
15255,318,644
15283,315,651
15312,318,647
15340,315,651
15370,313,651
15398,314,647
15428,318,648
15457,314,648
15485,318,646
15514,315,651
15544,318,645
15572,315,651
15601,317,649
15630,312,646
15660,318,648
15687,312,648
15717,317,645
15745,315,650
15774,317,647
15803,312,648
15833,316,646
15860,314,648
15890,316,644
15918,311,648
15950,315,643
15980,310,647
16008,315,650
16037,310,646
16066,315,645
16096,310,649
16124,315,650
16153,312,650
16182,316,647
16210,313,650
16239,314,644
16269,309,647
16296,314,648
16326,308,647
16354,314,646
16384,311,647
16412,314,648
16441,307,648
16470,312,648
16498,307,645
16528,312,645
16849,303,644
16879,310,644
16907,307,649
16936,310,649
16965,306,647
16994,310,643
17022,307,646
17052,310,646
17080,306,645
17110,310,647
17137,306,645
17167,309,649
17195,309,648
17227,310,646
17257,307,648
17285,310,644
17314,304,644
17342,310,643
17372,304,644
17400,305,649
17723,300,635
17752,305,647
17780,306,643
17809,302,646
17838,306,643
17866,303,649
17895,306,642
17924,303,647
17952,306,642
17981,301,646
18010,304,642
18038,303,647
18068,306,644
18096,300,645
18125,305,647
18153,302,644
18183,305,647
18210,300,644
18240,304,645
18268,300,644
18297,304,642
18326,299,647
18355,304,643
18383,300,644
18413,304,644
18441,301,648
18470,304,644
18503,299,644
18532,304,646
18561,299,647
18589,304,642
18619,298,644
18648,304,644
18676,299,646
18705,304,648
18734,301,647
18762,304,648
18791,299,647
18820,304,642
18848,298,644
18877,304,647
18906,298,647
18934,304,643
18964,301,647
18992,302,648
19021,297,646
19049,302,642
19079,296,642
19106,301,646
19136,299,646
19164,302,647
19193,296,644
19221,302,643
19251,296,645
19279,302,645
19308,295,644
19337,302,645
19365,296,644
19394,301,647
19423,298,645
19451,297,648
19497,295,645
19527,300,641
19555,296,644
19585,295,646
19613,295,646
19643,299,646
19671,297,647
19700,300,646
19728,295,646
19758,299,646
19785,297,647
19815,299,646
19843,295,645
19872,298,645
19901,295,644
19930,299,647
19958,295,644
19987,299,646
20015,294,644
20044,295,644
20072,294,643
20102,298,644
20129,296,646
20159,299,646
20187,295,646
20216,298,645
20245,294,646
20275,298,644
20302,295,646
20332,298,644
20360,293,646
20389,297,644
20417,293,646
20447,297,643
20480,290,641
20507,296,642
20537,291,644
20566,296,645
20594,291,642
20622,296,644
20652,290,642
20680,295,644
21000,285,637
21029,294,641
21057,291,644
21087,294,642
21114,291,645
21144,294,644
21172,290,644
21201,294,644
21229,290,644
21259,294,641
21286,290,641
21316,294,644
21344,290,641
21373,292,641
21401,292,643
21431,294,644
21458,291,645
21488,292,640
21516,289,644
21545,292,644
21573,291,644
21603,291,643
21630,288,642
21660,288,640
21989,283,634
22018,283,639
22045,290,640
22071,286,643
22099,291,644
22128,289,643
22156,292,640
22184,287,644
22213,291,642
22242,286,640
22270,291,643
22299,289,643
22327,290,640
22355,289,643
22384,291,642
22413,286,640
22441,291,644
22470,288,644
22498,291,644
22528,285,642
22555,290,640
22584,286,640
22612,290,644
22641,285,641
22670,290,641
22699,286,640
22727,290,640
22756,284,642
22785,290,643
22813,285,643
22841,290,643
22871,287,643
22898,290,642
22927,283,640
22956,290,640
22984,283,642
23013,290,640
23045,287,642
23074,288,640
23102,283,639
23132,287,636
23159,283,642
23188,287,642
23216,283,642
23245,287,642
23273,286,641
23303,287,640
23330,283,642
23360,287,642
23388,283,642
23416,287,640
23444,283,642
23474,287,640
23501,283,640
23531,287,641
23559,282,640
23588,287,640
23616,285,643
23646,287,642
23673,282,640
23702,286,642
23731,283,642
23759,286,637
23787,283,642
23817,286,642
23844,283,643
23874,286,640
23902,282,640
23931,286,637
23959,282,642
23989,286,640
24020,283,642
24049,287,641
24078,282,640
24107,286,642
24135,280,639
24163,281,642
24192,281,641
24220,286,640
24249,279,639
24278,286,640
24306,281,642
24334,286,640
24364,279,640
24391,286,637
24420,279,638
24449,283,643
24477,281,642
24505,286,640
24535,278,638
24562,283,640
24592,280,640
24621,283,642
24649,279,641
24678,284,640
24707,278,638
24735,284,640
24764,279,639
24792,283,640
24820,278,639
24850,282,640
25167,273,633
25197,279,637
25225,279,640
25254,281,638
25286,275,636
25315,282,638
25344,276,636
25371,277,636
25400,276,636
25428,281,638
25457,275,636
25486,280,639
25515,275,638
25542,282,640
25571,276,638
25600,281,640
25628,279,639
25656,282,638
25686,275,640
25713,282,638
25742,276,637
25771,282,638
25799,275,640
25827,280,640
25856,275,639
25883,275,639
26207,272,631
26234,274,636
26263,278,637
26291,275,640
26320,277,640
26348,274,638
26377,278,635
26404,274,636
26434,278,636
26462,274,636
26490,277,638
26518,274,637
26550,278,635
26578,274,637
26607,278,638
26636,274,636
26663,278,637
26693,273,639
26721,278,636
26749,274,636
26777,278,637
26807,274,636
26834,278,636
26863,272,636
26892,277,640
26920,273,638
26949,278,640
26978,272,636
27005,278,635
27034,272,636
27063,277,638
27091,274,636
27119,277,638
27149,274,636
27179,278,638
27207,273,638
27235,276,636
27264,272,637
27292,278,637
27321,271,639
27348,276,637
27377,272,637
27406,276,640
27435,272,637
27463,275,638
27492,271,639
27525,275,635
27552,272,640
27581,276,636
27609,272,640
27638,275,638
27665,273,640
27695,276,636
27721,273,640
27751,272,638
27779,272,640
27807,274,640
27835,272,638
27864,273,640
27891,271,640
27920,275,636
27948,272,638
27977,275,636
28004,273,640
28034,274,636
28060,271,639
28090,275,635
28118,273,640
28146,274,638
28174,272,639
28203,273,636
28230,272,639
28259,274,640
28286,270,637
28315,273,636
28343,270,638
28372,274,636
28400,271,639
28431,274,637
28457,270,636
28503,272,637
28531,269,637
28559,271,635
28588,269,636
28615,271,635
28644,267,636
28672,271,637
28700,267,635
28728,272,635
28756,269,638
28784,272,634
28813,268,635
28840,271,637
28869,266,633
28897,271,636
28925,267,634
28955,272,634
29274,276,648
29302,286,654
29330,284,653
29360,286,655
29386,285,656
29416,287,653
29443,283,656
29472,287,653
29500,283,656
29529,286,653
29556,286,656
29585,285,654
29613,287,655
29641,286,653
29669,283,656
29698,287,654
29725,287,655
29758,287,656
29788,285,655
29815,288,651
29845,284,651
29874,287,656
29903,285,655
29932,287,655
29961,280,652
29989,284,654
30019,282,653
30048,287,655
30076,282,652
30105,283,655
30427,281,648
30454,284,655
30484,286,649
30513,282,652
30542,286,651
30571,282,653
30601,286,650
30628,282,652
30658,282,656
30687,282,656
30716,286,651
30744,283,653
30774,286,656
30801,282,656
30831,286,650
30860,284,652
30889,282,655
30918,282,650
30948,286,648
30977,283,655
31006,284,651
31034,281,654
31067,283,650
31096,279,652
31126,286,650
31155,283,655
31184,286,652
31213,280,655
31242,284,653
31271,281,655
31300,286,651
31329,279,652
31358,287,654
31387,280,654
31416,286,651
31446,280,653
31474,286,654
31503,282,654
31533,287,656
31562,281,654
31590,286,654
31620,283,659
31648,284,660
31678,283,660
31707,287,657
31735,285,658
31764,286,651
31794,279,653
31822,284,650
31852,280,654
31880,282,648
31909,278,648
31938,282,648
31968,275,652
31995,281,648
32025,274,647
32059,279,644
32088,275,651
32117,279,648
32145,277,650
32175,279,648
32203,273,650
32233,278,646
32261,273,649
32290,276,645
32319,275,650
32349,278,644
32376,275,649
32406,276,643
32435,273,649
32464,276,642
32492,271,646
32522,276,642
32550,273,648
32580,275,646
32608,270,645
32637,274,641
32666,270,644
32696,274,640
32723,269,644
32753,272,640
32782,271,644
32812,272,638
32839,269,644
32869,270,637
32898,266,642
32927,270,637
32955,266,638
32985,266,634
33013,258,627
33046,244,601
33075,241,600
33104,241,598
33434,263,641
33464,272,644
33491,269,646
33521,272,641
33550,271,647
33580,271,644
33607,271,648
33637,272,647
33665,267,647
33694,272,641
33723,267,645
33752,271,647
33780,271,647
33810,272,642
33838,267,647
33867,271,646
33896,269,648
33926,271,647
33953,268,645
33983,270,644
34012,269,646
34041,269,645
34069,267,646
34099,271,644
34126,267,646
34156,270,641
34185,266,643
34214,271,642
34242,269,646
34272,270,643
34299,267,646
34332,270,640
34362,265,644
34391,266,642
34713,263,632
34741,265,643
34770,267,643
34799,265,644
34828,268,640
34856,265,644
34886,268,640
34914,266,644
34944,267,640
34971,263,640
35001,266,640
35028,263,640
35058,267,640
35087,263,642
35117,265,640
35144,264,641
35174,266,636
35202,262,638
35231,262,640
35260,261,640
35289,266,636
35317,261,642
35347,265,638
35375,260,638
35404,264,635
35432,261,639
35462,263,638
35490,259,638
35520,263,634
35548,260,637
35577,262,636
35610,258,634
35639,263,636
35668,258,636
35697,263,636
35726,259,639
35755,263,638
35784,259,638
35813,263,635
35842,259,637
35870,262,634
35900,259,635
35929,262,633
35957,259,636
35986,262,634
36015,258,636
36043,264,638
36073,259,639
36101,264,640
36130,261,639
36158,263,637
36188,259,638
36216,262,636
36245,257,634
36274,259,636
36302,254,630
36331,262,634
36361,259,639
36388,266,641
36418,261,642
36447,265,643
36476,263,642
36504,265,642
36534,261,642
36562,266,640
36594,261,642
36624,265,638
36652,263,642
36682,262,636
36710,257,637
36740,262,634
36767,259,638
36797,262,634
36825,258,636
36854,257,636
36883,256,635
36912,254,628
36940,254,631
36970,242,606
36998,233,591
37027,232,586
37055,231,587
37086,233,589
37113,231,589
37143,232,588
37171,230,587
37200,232,586
37228,231,586
37258,230,585
37286,229,584
37603,231,587
37633,231,591
37661,232,589
37690,231,590
37719,231,590
37748,232,591
37777,232,590
37806,230,590
37834,232,590
37880,232,593
37910,232,591
37938,231,591
37967,233,594
37995,233,595
38025,233,594
38052,232,594
38082,234,595
38110,232,595
38139,234,593
38167,232,593
38197,232,592
38224,232,594
38254,234,594
38283,235,596
38311,236,600
38340,233,598
38369,235,598
38397,233,597
38426,235,599
38455,249,608
38484,253,593
38512,243,588
38542,245,590
38569,243,590
38599,245,590
38627,244,592
38656,244,592
38980,241,583
39009,240,584
39037,241,584
39066,240,583
39095,241,583
39123,241,584
39152,242,583
39177,243,588
39205,245,592
39235,243,590
39263,243,587
39291,242,589
39320,243,586
39349,240,583
39377,241,583
39406,241,584
39435,246,592
39463,240,585
39492,242,583
39521,239,580
39549,239,581
39578,239,580
39607,240,579
39635,239,579
39664,239,580
39693,238,579
39721,239,579
39750,238,579
39779,239,579
39808,238,579
39835,239,580
39865,239,579
39892,240,582
39922,242,588
39951,246,594
39980,243,588
40008,241,585
40037,240,584
40066,241,583
40094,240,583
40123,240,583
40155,239,581
40183,241,584
40212,239,583
40241,241,584
40268,244,593
40298,247,594
40326,245,596
40355,245,594
40383,240,585
40413,243,587
40440,243,591
40470,246,594
40498,244,593
40527,246,593
40555,243,594
40585,241,585
40612,239,583
40642,243,586
40670,244,592
40699,244,591
40727,241,586
40757,241,585
40784,240,584
40814,241,582
40842,239,583
40870,240,582
40898,239,582
40928,239,581
40955,239,581
40985,242,586
41014,244,593
41042,245,593
41071,242,589
41100,244,592
41133,241,588
41161,242,587
41190,240,586
41219,242,587
41247,240,586
41276,242,587
41305,240,586
41333,242,586
41362,240,586
41391,241,586
41419,240,586
41448,241,585
41767,239,580
41798,241,582
41826,240,584
41856,241,584
41883,241,586
41913,241,584
41940,240,585
41970,241,584
41998,240,586
42028,241,584
42055,240,584
42084,241,584
42112,241,586
42141,241,584
42169,240,585
42199,241,585
42226,241,586
42256,241,584
42284,240,585
42312,241,584
42340,241,587
42370,241,584
42402,241,584
42430,241,584
42460,240,584
42487,242,586
42516,240,586
42545,242,586
42573,240,585
42602,242,587
42631,241,586
42658,242,586
42688,240,584
42716,241,585
42744,240,585
42773,241,584
42802,240,585
42830,241,584
42859,240,585
42887,240,585
43210,239,578
43238,240,585
43267,241,584
43294,240,586
43324,245,591
43352,246,597
43380,247,595
43408,244,594
43438,248,595
43465,245,595
43494,248,596
43522,245,596
43551,246,594
43579,245,595
43609,247,595
43636,245,594
43668,246,593
43697,244,592
43725,245,593
43754,244,593
43782,246,593
43810,244,592
43839,247,594
43868,245,594
43896,246,593
43925,245,596
43954,245,592
43982,245,593
44010,244,590
44039,242,589
44067,244,590
44096,243,591
44125,244,590
44153,243,591
44181,246,594
44210,244,593
44239,245,592
44268,243,592
44297,246,592
44325,244,593
44353,244,591
44382,243,592
44410,245,593
44439,244,593
44468,245,593
44496,244,593
44524,245,591
44553,244,593
44581,245,592
44610,243,593
44643,245,592
44670,243,592
44700,246,592
44728,244,592
44756,246,592
44784,243,592
44814,246,595
44841,246,596
44871,246,595
44899,245,595
44928,247,595
44955,244,594
44985,247,595
45014,245,594
45042,245,592
45070,244,591
45100,246,592
45127,245,594
45157,246,592
45185,244,593
45213,246,594
45241,245,595
45271,247,597
45298,246,596
45327,247,596
45355,247,597
45384,247,593
45412,244,593
45442,247,595
45469,248,598
45499,247,596
45527,248,598
45555,247,596
45584,246,597
45910,249,598
45937,249,601
45966,249,600
45993,249,601
46022,249,598
46050,248,600
46078,249,598
46106,247,597
46136,248,597
46163,248,599
46192,250,598
46220,249,600
46248,249,597
46276,247,598
46305,248,597
46332,248,599
46361,250,598
46389,248,600
46418,249,598
46446,248,599
46475,249,597
46502,247,598
46531,248,596
46559,249,599
46587,249,597
46615,248,599
46644,248,597
46671,247,598
46701,248,598
46728,248,599
46757,249,598
46785,248,599
46814,249,599
46841,248,598
46886,249,598
46915,249,599
46943,251,600
46971,251,604
46999,250,601
47028,249,601
47056,250,600
47084,249,601
47113,249,599
47430,246,593
47458,247,597
47486,249,597
47514,247,598
47543,249,597
47570,248,599
47599,249,596
47627,247,598
47655,249,596
47683,247,597
47712,249,597
47739,248,599
47768,249,597
47796,249,599
47824,249,597
47852,249,599
47881,249,598
47908,248,599
47938,250,598
47965,249,600
47994,249,598
48021,249,600
48051,249,598
48078,249,600
48107,249,597
48135,248,598
48166,249,597
48196,248,598
48225,249,598
48254,247,598
48283,249,597
48312,247,598
48340,249,598
48370,249,598
48399,250,598
48428,249,599
48456,249,599
48486,248,598
48515,249,598
48544,248,598
48572,250,599
48602,249,598
48631,249,597
48661,249,599
48690,250,598
48719,248,598
48748,250,598
48777,249,598
48805,250,598
48835,249,599
48864,249,598
48893,248,598
48922,249,596
48951,247,597
48979,249,597
49009,247,596
49038,249,597
49068,247,596
49095,249,596
49125,248,597
49159,249,598
49187,249,599
49217,249,597
49245,248,598
49274,250,597
49303,248,598
49333,250,598
49361,249,599
49391,250,598
49419,249,599
49449,250,597
49478,249,598
49508,250,597
49536,249,598
49565,250,596
49594,249,599
49624,250,598
49652,249,598
49682,251,598
49712,249,599
50028,248,594
50058,247,597
50086,250,597
50116,248,597
50145,249,596
50173,249,598
50202,250,597
50232,248,597
50260,251,598
50289,249,598
50319,249,596
50349,248,597
50377,249,596
50406,247,595
50440,249,595
50468,247,595
50498,248,594
50526,248,596
50555,249,595
50584,248,597
50614,249,595
50641,247,596
50671,249,596
50699,248,597
50728,250,594
50757,248,596
50787,248,594
50816,247,595
50845,249,595
50874,247,595
50904,248,594
50932,247,595
50962,249,594
50990,248,598
51019,249,596
51048,249,598
51078,250,598
51105,249,599
51135,250,597
51164,249,599
51193,250,597
51221,249,599
51251,249,596
51279,247,596
51309,249,596
51337,249,598
51366,247,596
51682,247,591
51715,247,594
51744,249,595
51772,248,595
51802,249,596
51830,248,596
51860,249,596
51888,249,598
51917,250,596
51946,249,598
51976,249,596
52003,249,598
52033,249,596
52061,248,597
52090,250,596
52119,248,597
52149,250,596
52176,248,597
52206,250,596
52235,249,598
52264,250,597
52292,249,598
52322,250,597
52349,249,598
52380,250,596
52408,249,598
52439,250,596
52466,249,598
52496,250,597
52524,249,598
52553,250,597
52582,250,598
52612,250,597
52639,249,598
52669,250,596
52703,248,596
52731,250,597
52760,249,597
52789,250,597
52818,249,598
52846,250,596
52876,248,596
52904,249,596
52934,249,596
52963,250,595
52992,248,596
53020,250,596
53050,249,596
53078,250,595
53107,248,596
53136,250,596
53165,250,597
53193,250,597
53223,249,597
53252,250,596
53280,248,596
53309,250,597
53339,249,597
53367,250,596
53396,248,596
53425,250,597
53454,248,596
53482,250,596
53512,249,597
53540,250,597
53569,248,597
53598,250,597
53627,249,597
53656,251,598
53688,249,597
53718,250,596
53746,249,598
53776,250,596
53805,249,597
53834,250,596
53864,249,596
54193,249,593
54222,248,595
54251,250,595
54280,248,593
54308,250,593
54338,249,596
54367,251,596
54396,250,597
54424,251,597
54454,249,597
54482,250,596
54511,247,594
54540,250,594
54568,248,595
54597,250,596
54626,249,597
54654,251,598
54684,250,598
54713,251,597
54742,249,596
54770,251,598
54799,249,598
54828,250,596
54857,249,597
54886,251,596
54915,249,597
54943,251,597
54976,250,597
55006,250,597
55033,249,597
55063,250,596
55091,249,597
55120,250,596
55148,249,597
55178,251,596
55206,250,598
55235,251,596
55264,250,598
55293,251,596
55321,250,598
55351,249,596
55378,247,593
55408,250,594
55437,250,597
55467,251,596
55494,250,598
55524,251,597
55553,250,597
55581,251,596
55609,249,597
55639,249,596
55963,247,590
55993,247,592
56022,250,594
56050,247,594
56079,247,590
56108,246,591
56136,248,593
56166,248,593
56194,249,594
56223,247,593
56251,248,592
56286,246,591
56314,248,593
56343,247,593
56372,249,594
56400,248,594
56429,249,595
56458,248,594
56486,249,594
56515,248,594
56544,250,595
56573,247,594
56601,250,594
56631,247,594
56658,247,591
56688,248,592
56717,248,592
56745,247,591
56774,249,593
56803,247,593
56832,249,592
56860,247,592
56890,249,592
56919,247,592
56947,248,591
56976,246,590
57005,247,591
57033,246,590
57062,247,590
57091,245,590
57119,247,589
57149,246,590
57177,248,592
57206,246,591
57235,247,589
57267,245,589
57295,247,588
57324,245,589
57354,247,589
57381,247,593
57411,248,591
57439,246,590
57468,246,589
57496,245,590
57526,247,589
57554,245,589
57583,246,589
57612,246,591
57641,248,591
57669,247,592
57699,249,594
57726,248,594
57756,249,594
57784,247,592
57814,248,591
57841,246,591
57871,248,590
57899,248,593
57928,250,596
57956,247,592
57986,250,593
58013,250,596
58043,251,595
58073,250,597
58388,249,592
58418,249,595
58445,254,600
58475,252,601
58503,253,599
58534,251,598
58564,251,597
58592,251,598
58621,251,595
58649,251,597
58679,252,596
58706,250,598
